,IPCNum,content
1385,B64C13/28,本 实用新型 属于 飞机 结构设计 领域 涉及 飞机 副翼 等 舵面 结构 的 改进 所述 无 鼓包 飞机 副翼 结构 包括 舵面 传动 结构 和 助力器 接头 其中 传动 结构 包括 扭力 杆 和 传动 角盒 所述 传动 角盒 剖面 由 “ ” 型 和 圆弧 型 两 部分 组成 其中 “ ” 型 结构 与 副翼 前梁 相套 合 连接 圆弧 型 部分 的 圆心 与 副翼 转轴 同心 扭力 杆 连接 在 传动 角盒 上 助力器 接头 一端 与 扭力 杆 同轴 连接 其 另一端 通过 轴承 与 固定 在 机身 上 形成 双 支点 梁 助力器 接头 摇臂 与 安装 在 机身 内部 的 助力器 相连 并 与 扭力 杆 垂直 本 实用新型 可以 将 助力器 放置 在 机身 内 从而 消除 机翼 下 巨大 的 助力器 鼓包 在 机翼 主翼 面上 不 需要 维护 助力器 的 口盖 减少 了 主承力 结构 的 破坏 提高 了 结构 效率
1931,B60T13/74,制动器 组件 包括 安装 板 以 相对 于 安装 板 大致 共面 的 方式 排列 的 压力 部件 和 安装 到 安装 板 的 电力 执行器 电力 执行器 被 配置 以 选择性 地使 压力 部件 相对 于 安装 板 移动 i 响应 第一 指令 从 非 制动 位置 到 制动 位置 和 ii 响应 第二 命令 从 制动 位置 到 非 制动 位置 这样 的 制动器 组件 非常 适用 于 包含 车辆 制动器 的 大量 应用 诸如 飞机 制动器 等
2298,G08B1/08,系统 和 方法 使得 带 着 诸如 行李 等 物品 旅行 的 航空公司 乘客 能够 在 到达 机场 行李 取回 点时 即使 在 其 周围 有 大量 看起来 相似 的 行李物品 也 能够 容易 地 定位 它们 根据 本发明 的 实施 例 描述 了 行李 定位 单元 该 行李 定位 单元 具有 用于 发送 识别 代码 的 发送器 传感器 该 传感器 感测 货物 舱 环境 以及 指示器 单元 该 指示器 单元 具有 接收器 该 接收器 用于 接收 识别 代码 并 用于 指示 行李物品 正 接近 指示器 单元 该 系统 可由光 传感器 自动 激活 根据 本发明 的 系统 和 方法 可 被 用于 其它 运用 例如 用于 定位 停车场 中 的 车辆 或者 用于 保持 孩子 离 大人 较 近距离
1021,G08G5/00,本发明 提供 一种 在 飞机 的 飞行 甲板 的 显示器 上 显示 飞行 计划 的 方法 其中 该 方法 包括 在 显示器 上 显示 飞行 计划 的 至少 一部分 并且 基于 至少 一个 适合 性 标准 确定 飞行 计划 的 所述 至少 一部分 的 不 适合 性
101,B64D15/04,本发明 属于 射流技术 领域 涉及 一种 用于 除湿 霜 冰 的 合成 热 射流 激励 器及 应用 所述 合成 热 射流 激励 器 由 合成 射流 激励 器 与 热源 组成 所述 合成 射流 激励 器 由 腔体 振动 膜 和 出口 组成 所述 腔体 开设 有 一个 或 多个 出口 所述 热源 设置 在 腔体 内部 本发明 可 单独 使用 也 可 安装 在 需要 被 加热 设备 的 内部 组成 阵列 使用 是 在 现有 激励 器 腔体 内部 增加 发热 装置 在 出口处 合成 较 高速度 的 热 射流 用于 除湿 除霜 及 除冰 本发明 具有 无需 气源 结构 简单 轻便 反应 迅速 高效率 低能耗 等 优点 可 用于 中小型 飞行器 汽车 冰箱 等 除冰 除霜 还 可用 与 干 手器 干衣器 干 鞋器 等 除湿
948,G08G5/00,本发明 涉及 一种 Petri 网 的 链式 航班 延误 预警 装置 及其 处理 方法 属于 民航 技术 领域 Petri 网 的 链式 航班 延误 预警 装置 其源 机场 延误 航班 链 信息 采集 设备 有 数据 采集 感应器 PC机 数据库 服务器 LED 显示屏 移动 网络 下游 处理 设备 有 站点 PC机 数据库 服务器 LED 显示屏 移动 网络 处理 方法 源 机场 PC机 通过 数据传输 网络 访问 数据库 服务器 移动 网络 发布 延误 信息 同时 显示 在 LED 屏上 源 机场 PC机 通过 Petri 网 航班 延误 链式反应 分析 将 该 信息 通过 数据传输 网络 写 进源 机场 数据库 服务器 站点 机场 数据库 服务器 读取 航班 链 延误 信息 通过 移动 网络 发布 延误 信息 同时 显示 在 LED 屏上 本发明 及时 发布 航班 延误 预警 信息 保障 了 信息 的 准确性 和 实时性 提高 了 效率 和 航班 运行 质量
513,B64F1/305,本 实用新型 涉及 一种 折棚 7 所述 折棚 用于 在 两个 彼此 铰接 的 车辆 部分 之间 的 过渡 部 5 或 用于 飞机 登机 桥 或 飞机 乘客 舷梯 的 遮篷 其中 在 折棚 7 上 在 折棚 7 侧壁 8 的 区域 中 设有 轨迹 接缝 遮盖 折棚 10 为了 保持 折棚 7 设有 至少 一个 连接 型材 18 连接 型材 18 在 一侧 被 固定 在 折棚 的 折纹 部 或 波纹 部 的 顶部 上 而 在 另一侧 与 轨迹 接缝 遮盖 折棚 10 的 横截面 近似 呈 U 形 的 框架 型材 12 相连 连接 型材 18 在 其 面对 轨迹 接缝 遮盖 折棚 10 的 侧 上 具有 接纳 套 20 框架 型材 12 能够 插入 接纳 套 20 中 在 框架 型材 12 在 接纳 套 20 中 的 最大 可能 的 没入 深度 以内 能够 通过 限制 装置 确定 没入 深度
998,F16F9/43,本发明 属于 飞机 缓冲器 油液 加注 技术 具体 涉及 一种 飞机 缓冲器 油液 加注 装置 所述 飞机 缓冲器 油液 加注 装置 包括 液压 源 1 第一 导管 2 第二 导管 7 金属 插入 管 3 螺母 4 打气筒 5 螺旋 开关 6 其中 第一 导管 2 和 第二 导管 7 均 为 可 承受 一定 压力 的 橡胶 软管 第一 导管 一端 连接 液压 源 1 另一端 经 三通 接头 分别 与 第二 导管 7 和 金属 插入 管 3 连接 所述 第二 导管 另一端 设置 有 打气筒 5 和 螺旋 开关 6 打气筒 5 端头 设置 单向阀 金属 插入 管 3 另一端 通过 螺母 4 与 缓冲器 注油 口 连接 本发明 安装简单 操作 方便 能够 快速 确定 油液 加注 量 是否 到位 需要 人力 少 很 适合 外场 使用
2388,G08G5/06,本发明 是 一种 节能 减排 机场 1 包括 A 段微 斜坡 停机坪 B 段 斜坡 动力 驱动 滚轮 C 段 水平 动力 驱动 滚轮 这 A B C 三段 的 动力 驱动 滚轮 基座 是 机场 的 多层建筑 大楼 是 固定 基座 而 D 段 是 以 Da 为 枢轴 的 摇臂 Db 升降 动力 驱动 滚轮 座 所有 动力 驱动 滚轮 E1 E2 E3 E4 都 装有 受压 传感器 及时 反馈 给 机场 计算机 再 指令 给 各 E1 E2 E3 E4 适时 通电 或 断电 驱动 加速 数码 变频 变速 滚轮 推进 飞机 加速度 运动 和 控制 摇臂 Db 抬升 飞机 走捷径 登高 本 方案 优点 以 地面 的 清洁 能源 结合 储能 设备 取代 飞机 起飞时 的 大功率 能耗 集中 排放 的 现有 技术 并 提高 机场 的 起飞 通过 效率 和 减少 占地面积
133,F16B47/00,本发明 涉及 工具 技术 特别 是 一种 爬墙 手 脚 其 主要 特征 在于 由 吸盘 活塞 缸 活塞 组成 即 吸盘 连接 活塞 缸 活塞 缸 与 活塞 互相配合 人 的 手 和 脚 可 操作 活塞 移动 活塞 产生 的 负压 可 将 人 吊起 从而 使人 可 在 光滑 的 墙壁 上 爬行 克服 了 过去 人 不能 在 光滑 墙壁 上 爬行 的 缺点 适用 于 船 飞机 等 建造 和 维修 等等
220,F16B19/04,本发明 涉及 一种 用于 制造 和 使用 适用 于 飞机制造 或 修理 的 扣件 的 设备 其用 一种 预 混合 的 湿气 固化 密封剂 涂布 密封剂 层用 易碎 的 湿气 阻挡层 涂布 所述 湿气 阻挡层 将 在 安装 所述 扣件 时 裂开 从而 使 所述 密封剂 暴露 到 湿气 源中 当 暴露 到 湿气 中 时 所述 密封剂 将 开始 固化 优选 实施 例 还 提供 了 一种 过早 固化 指示剂 其 提供 外部 防湿 层 已经 被 损坏 的 目测 指示
465,G08G5/00,本发明 涉及 一种 通过 数据链 通信 网络 向 飞机 发送 配载 信息 的 配载 信息处理 方法 设备 及 系统 该 配载 信息处理 方法 包括 根据 配载 信息 和 通信 设备 所在 的 空域 信息 构造 系统 报文 所述 通信 设备 设置 在 飞行 装置 中 所述 系统 报文 中 携带 用于 标识 所述 飞行 装置 的 机尾 号 标识 将 所述 系统 报文 发送给 与 所述 空域 信息 对应 的 数据链 通信 网络 并 通过 所述 数据链 通信 网络 将 所述 系统 报文 发送给 与 所述 机尾 号 标识 对应 的 飞行 装置 的 通信 设备 本发明 解决 了 现有 技术 中 人工 送达 配载 信息 带来 的 飞机 延误 和 安全隐患 等 问题
1426,B64D47/00,本发明 涉及 使用 配置 软件 部件 的 飞机 配置 和 软件 部件 管理 一种 使用 于 飞机 的 配置 软件 部件 的 系统 和 方法 飞机 上 的 处理器 单元 从 配置 软件 部件 中 的 用于 飞机 的 经 批准 软件 配置 的 经 批准 软件 部件 列表 中 标识 用于 飞机 的 软件 部件 用于 飞机 的 所述 经 批准 软件 配置 被 标识 在 所述 配置 软件 部件 中 并且 所述 配置 软件 部件 被 存储 在 飞机 上 飞机 上 的 处理器 单元 判定 所述 配置 软件 部件 中 标识 的 软件 部件是否 在 飞机 上
1037,B60C9/18,一种 可 充气 至 高压 的 飞机 轮胎 包括 胎面 7 胎冠 加强 材料 6 和 胎体 径向 加强 材料 1 径向 胎体 加强 材料 包括 至少 二层 沿 轴向 内侧 线网 层 1A 1B 它们 由 编织 加强 件 构成 且 在 各胎 圈 2 中 缠绕 至少 一个 钢丝 3 从 内侧 到 外侧 形成 翻边 10A 10B 还 包括 至少 一层 线网 层 1C 1D 它们 由 编织 件 做成 并 位于 轴向 外侧 在 胎冠 加强 材料 6 下面 沿 径向 叠置 在内 侧线 网层 1A 1B 上 以便 在 胎圈 2 中沿 内侧 线网 层 的 翻边 10A 10B 延伸 其 特征 在于 胎冠 加强 材料 1 的 各 线网 层 1A 1B 1C 1D 是 将 至少 一种 牵引 状态 的 弹性 模数 至少 2000cN tex 的 细纱 与 一种 可强 捻 也 可不 捻且 其 牵引 状态 弹性 模数 至少 为 1500cN tex 的 细纱 搓 拧成 的 线绳 该 细纱 的 模数 是 在 拉力 为 细纱 断裂 力 的 0 1 倍 时测 得 的
2303,F16B19/02,本 实用新型 涉及 一种 飞机 大 尺寸 成品 的 快速 定位 及 安装 拆卸 的 快速 对接 导销 导销 由球头 导向 段 配合 段 安装 段 和 底座 组成 球头 导向 段 配合 段 安装 段 和 底座 为 一体 球头 位于 导销 的 顶端 球头 经过 导向 段 过渡 至 配合 段 配合 段 的 直径 大于 球头 的 直径 配合 段 通过 安装 段 与 底座 5 相接 安装 段 的 直径 大于 配合 段 底座 上 设置 两个 铆钉 孔 本 实用新型 能 使 飞机 上大 尺寸 成品 方便 快速 定位 定位精度 高 有效 缩短 机上 成品 拆装 时间 缩短 维护 时间 大 尺寸 成品 快速 定位 安装 避免 成品 磕碰 安全 简单 快捷
566,G08G5/04,一种 防止 飞机 相撞 系统 所述 系统 会 自动 连续 地向 周围 附近 的 飞机 发送 自身 飞机 的 飞行 信息 由 附近 的 飞机 接收 飞行 信息 从 飞行 信息 计算 出 附近 的 飞机 与 自身 飞机 的 距离 当 距离 少于 指定 的 安全 距离 时 系统 向 驾驶员 发出 警告 信息 使 驾驶员 及时 作出反应 避免 发生 飞机 相撞 事件 本发明 的 系统 的 操作 与 传统 雷达 的 操作 方式 刚好 相反 传统 雷达 的 操作 是 由 雷达 主动 去 探测 周围 附近 的 其他 飞机 即 其他 飞机 是 在 被动 的 状态 下 被 雷达 所 探测 而 本发明 的 系统 是 由 飞机 将 自身 的 飞行 信息 向 其他 飞机 报告 其他 飞机 利用 本发明 的 系统 根据 飞行 信息 模拟 附近 各 飞机 跟着 会 怎样 飞行 当 发现 可能 会 发生 相撞 时 就 立即 向 驾驶员 发出 警告 信息 提示 驾驶员 采取行动 避免 发生 相撞 意外
1642,B60N3/00,本 实用新型 涉及 一种 用于 飞机 座椅 的 餐桌 包括 餐桌 板 和 延展 支架 延展 支架 包括 外壳 第一 内 导轨 第二 内 导轨 第一 滑块 和 第二 滑块 外壳 的 后部 开设 有 第一条 形槽 第一 滑块 设置 在 第一 内 导轨 后端 并 伸出 到 第一条 形槽 中 第二 内 导轨 的 后部 开设 有 第二条 形槽 第二 滑块 安装 在 第一 内 导轨 的 中部 第二 滑块 伸入 到 第二条 形槽 中 餐桌 板 安装 在 第二 内 导轨 的 前端 由于 设置 了 两级 导轨 大幅度 增大 了 餐桌 板向外 伸出 的 距离 从而 使得 餐桌 板 能够 挂到 座椅 的 扶手 上 一方面 使得 乘客 更加 舒适 方便 另一方面 餐桌 板 具有 四个 支点 餐桌 板 受力 均匀 在 飞机 飞行 过程 中 能够 较 好 经常 受 冲击 避免 延展 支架 受损 断裂 杜绝 安全事故 的 发生 更加 安全可靠
2159,G08G5/00,本发明 涉及 一种 终端区 飞行 冲突 解脱 方法 和 系统 方法 包括 采集 进入 终端区 所有 航班 的 信息 形成 航班 缓存 队列 根据 每个 进港 航班 的 预计 降落 时间 对 所述 航班 缓存 队列 进行 进港 排序 处理 形成 具有 航班 最优 降落 时间 的 进港 航班 序列 提取 一个 航班 对 根据 所述 进港 航班 数据 判断 所述 航班 对 是否 存在 飞行 冲突 是 则 对 所述 航班 对 进行 冲突 解脱 处理 获得 冲突 解脱 策略 将 所述 冲突 解脱 策略 添加 到 解脱 策略 序列 中 否则 将 所述 航班 对 添加 到 无 冲突 航班 序列 中 最后 根据 所述 无 冲突 航班 序列 和 解脱 策略 序列 生成 航班 进港 计划 本发明 采用 了 冲突 解脱 与 进港 排序 相结合 既 提高 了 运行 效率 又 保障 了 飞行 安全
1657,G08G5/04,一种 用于 飞机 的 滑行 规划系统 10 提供 一个 直观 用户 接口 以便 快速 方便 地 输入 和 选择 滑行 计划 该 系统 包括 预先 定义 的 对 驾驶员 提示 可行 滑行 选择 的 简化 选择 选单 预先 定义 的 标准 路线 允许 驾驶员 在 最少 键击 和 最 短时间 下 选择 滑行 路线 显示 屏幕 12A 向 驾驶员 传递 选择 选单 和 标准 路线 驾驶员 在 尽可能少 的 键击 下 做出 选择 由 链表 结构 组成 的 数据库 13 促进 能 表示 各种各样 的 机场跑道 滑行道 登机 门 停机坪 和 其它 机场 设施 的 灵活 系统 选定 的 滑行 路线 传送 到 其它 飞机 系统 例如 下导 显示器 前导 显示器 飞行 管理 计算机 通信 系统 等等
1626,G08B21/12,舱内 空气质量 报警 及 处理 装置 属于 交通工具 附属 设备 特别 是 一种 舱内 空气质量 报警 及 处理 装置 它 包括 一氧化碳 探头 二氧化硫 探头 氧气 探头 和 单片机 一氧化碳 探头 二氧化硫 探头 和 氧气 探头 安装 在 座舱 内 一氧化碳 探头 二氧化硫 探头 和 氧气 探头 与 单片机 连接 单片机 连接 到 发动机 控制器 门窗 控制器 和 汽车 声响 装置 当 汽车 座舱 内 的 一氧化碳 二氧化硫 含量 高于 警界 值 或 空气 含氧量 低于 警界 值时 单片机 和 汽车 声响 装置 发出 声光 警报 并且 通过 门窗 控制器 降下 所有 座舱 窗玻璃 直至 强制 关闭 汽车 发动机 本 实用新型 克服 了 同类 的 探测 装置 只 给出 警报 信号 的 缺点 它 能 对 车辆 发动机 和 窗玻璃 门 升降 进行 控制 适宜 安装 在 所有 车辆 船舶 列车 和 飞机 上 使用
1941,B64C25/44,一种 具有 自 适应能力 的 刹车 系统 恒 力矩 控制 方法 通过 通过 在 防滑 控制 律 基础 上 增加 具有 自 适应能力 的 恒 力矩 控制 律 实现 碳 刹车 系统对 炭 刹车盘 处于 湿态 或 地面 低 结合 系数 时 的 判别 增大 了 刹车 压力 调节 范围 实现 了 变 压力 恒 力矩 刹车 控制 具有 自 适应能力 的 恒 力矩 控制 律以 减速 率 作为 刹车 系统 工作 状态 的 判据 能够 满足 刹车 系统 在 各种 工作 状态 下 使用 要求 增强 了 刹车 系统对 跑道 和 炭 刹车盘 湿态 的 适应性 比原 控制 律 具有 更好 的 刹车 性能 能够 保证 刹车 过程 中 机轮 刹车 力矩 不 超过 起落架 限制 力矩 提高 了 飞机 着陆 的 安全性 延长 了 炭 刹车盘 的 使用寿命
625,F16L41/03,本 实用新型 公开 了 一种 飞机 用 真空 弯管 所述 飞机 用 真空 弯管 设有 进料 缓冲 罐 所述 进料 缓冲 管 设在 所述 弯管 的 最 前端 且 末端 设有 储存 管 所述 储存 管为 一个 圆柱体 的 横向 排放 的 直 导管 所述 储存 管 的 上面 设有 真空 变向管 和 废气 管 所述 真空 变向管 设在 所述 废气 管 的 左侧 且 同 向 排列 所述 真空 变向管 方向 是 由 对应 生产工艺 制成 所述 废气 管 与 储存 管为 连通 且 与 储存 管成 直角 本 实用新型 的 一种 飞机 用 真空 弯管 采用 了 进料 缓冲 罐 储存 管 真空 变向管 和 废气 管在 加工 像 塑性材料 的 时候 避免 了 从 反应釜 流出 的 水蒸气 粉尘 以及 絮状物 返回 从而 避免 对 产品 造成 污染 提高 了 塑料产品 的 质量
1269,F16L59/02,本 实用新型 公开 了 飞机 用 玻璃钢 复材 通风 零件 涉及 飞机制造 技术 领域 具体 涉及 飞机 用 通风 零件 所述 通风 零件 是 管 形体 管 形体 由 外层 玻璃钢 管 1 隔热层 2 和 内层 玻璃钢 管 3 构成 外层 玻璃钢 管 1 套装 于 内层 玻璃钢 管 3 外面 外层 玻璃钢 管 1 和 内层 玻璃钢 管 3 在 端口 部位 相互连接 在 外层 玻璃钢 管 1 与 内层 玻璃钢 管 3 之间 的 空隙 内 设置 有 隔热层 2 本 实用新型 解决 了 现有 的 飞机 用 通风管 在 高 温差 下 容易 损坏 易 变形 使用寿命 很 低 的 问题
980,F16D55/22,本发明 公开 了 一种 小型 飞机 的 制动 系统 属于 飞机 制动 系统 技术 领域 本发明 的 制动 系统 包括 压力 气罐 气管 气缸 活塞 - 压盘 主动 摩擦片 从动 摩擦片 花键轴 和 轴承 所述 压力 气罐 通过 气管 与 气缸 连通 活塞 - 压盘 位于 气缸 中 所述 主动 摩擦片 和 从动 摩擦片 均 套 在 花键轴 上 其中 主动 摩擦片 通过 六个 内六角 螺栓 上 固定 在 轮毂 上 从动 摩擦片 通过 内 花键 套 在 花键轴 上 所述 花键轴 一端 与 轮毂 之间 通过 轴承 连接 另一端 通过 楔块 起落架 的 矩形 支柱 配合 将 花键轴 固定 在 起落架 上 通过 本发明 小型 飞机 在 降落 后能 在 较 短时间 和 距离 内 停下 并且 避免 了 飞机 冲出 跑道 造成 的 不必要 损伤 此套 制动 系统 采用 0 5 ～ 0 8MP 压力 的 气体 用 小型 压力 气罐 结构 简单 重量轻 操作 简便
834,G08B15/00,一种 飞机 监视系统 用于 监控 飞机 或 其它 形式 移动 平台 的 驾驶舱 上 和 飞机 的 乘客 舱 中 的 活动 并且 实时 转播 图像 到 远程 监控 位置 该 监视系统 也 允许 远程 监控 位置 方 发送 信号 以 控制 位于 移动 平台 上 的 摄像机 的 移动 并且 提供 用于 通过 系统 的 记录器 装置 以及 在 远程 监控 位置 对 摄像机 图像 的 存储
2259,G08G5/00,本发明 公开 了 一种 基于 ADS － B 的 扩展 飞机 监视 范围 的 方法 和 装置 提供 了 一种 基于 ADS － B 信息 的 扩展 飞机 动态 监视 范围 的 信息处理 方法 和 装置 该 方法 通过 解析 飞机 所 接收 的 ADS － B 信息 及 GNSS 信息 获取 各个 飞机 的 空中交通 信息 并 及时 更新 飞机 的 标识 和 位置 信息 计算 并 判决 飞机 当前 所处 的 状态 当 飞机 监视 范围 内 存在 互不 通信 的 飞机 时 则 飞机 进入 转发 状态 此时 飞机 在 转发 时隙 中 选择 一个 时隙 用于 转发 其他 飞机 的 ADS － B 信息 达到 扩展 飞机 动态 监视 范围 的 目的 本发明 完全 依靠 飞机 机载 电子设备 和 卫星 导航 接收机 为 一种 具有 自 组织性 和 协作 式 的 飞行 动态 监视 方案 尤其 适合 于 飞机 跨 海洋 或者 恶劣 环境 条件 下 的 飞行
1823,B60B29/00,本发明 属于 飞机 保障 设备 领域 涉及 一种 便携式 机轮 拆装 装置 本发明 机轮 拆装 装置 包括 扶手 杆 1 主 扳杆 2 螺栓 螺母 紧固件 3 快卸销 4 折叠 杆 5 万向 回 转轮 6 横杆 7 承压 滚轮 8 支撑 板 9 侧 伸臂 10 加强筋 11 本发明 重量 较 轻 且 折叠 后 外形尺寸 变小 节约 了 运输 空间 所以 特别 适用 于 飞机 转场 携带 另外 本发明 解决 了 飞机 内侧 机轮 从 飞机 机身 下 拆卸 后 搬运 和 移出 问题 本发明 具有 结构 简单 重量轻 折叠 后 体积小 方便 携带 等 优点 实用性 佳
1593,B64C25/34,一种 包括 一 轮毂 电动机 发电机 的 飞机 起落架 总成 包括 相对 于 轮子 支柱 和 轮子 安装 的 交替 的 各 转盘 和 定子 盘 本发明 可 在 轮子 着 地 之前 给 轮毂 电动机 发电机 供电 使 其起 电动机 作用 以 让 轮子 转动 起来 这样 可 降低 轮胎 的 速度 与 飞机 相对 于 地面 的 速度 之间 的 速度 差 这 有利于 降低 轮胎 触地 时 的 滑移 磨损 在 着 地 之后 把 轮毂 电动机 发电机 用作 发电机 这 可 对 轮子 施加 再生制动 力 和 或 机动 化制 动力 在 着陆 滑行 中 产生 的 电能 可用 电阻器 耗散 掉 和 或 储存起来 供 以后 用 例如 为 飞机 的 滑行 和 机动 提供 动力 本发明 给出 了 采用 本发明 的 用于 前 起落架 和 ABS 制动 的 方法 和 装置
2365,B64F1/02,本 实用新型 一种 航空安全 拦阻 跑道 包括 底座 其 特征 在于 在 在 底座 的 上端 设置 有 若干 竖立 的 支架 杆 在 若干 支架 杆 的 上端 设置 有 混凝土 保护层 在 混凝土 保护层 上面 设置 有 橡胶 制作 的 若干 半球 体形 在 底座 的 两侧 和 顶端 的 边沿 上 分别 设置 有 长方体 的 围栏 A 围栏 B 围栏 C 在 围栏 A 围栏 B 围栏 C 上 分别 设置 有 若干 圆柱体 的 通孔 D 通孔 E 通孔 F 本 实用新型 的 有益 效果 是 当 飞机 在 跑道 上 不能 安全 停下 来时 可以 让 飞机 驶向 本 实用新型 利用 底座 和 支架 杆 的 缓冲 使 滑行 的 飞机 在 混凝土 保护层 上面 能 缓慢 的 停止下来 利用 围栏 A 围栏 B 围栏 C 可以 把 飞机 阻止 在 混凝土 保护层 上面
2229,B64F1/36,本 实用新型 公开 了 一种 低 冲击 阻力 方舱 具有 六面体 形 舱体 舱体 具有 壁板 舱体 的 相邻 壁板 间 具有 外 包边 舱体 的 壁板 上 设有 小门 和 进出 舱门 舱体 的 四角 处 设有 吊运 吊耳 所述 舱体 壁板 由木方 骨架 及胶 接于 其 内外 两侧 的 珠面 凯斯 板内 蒙皮 和 玻璃 钢板 外 蒙皮 构成 所述 木方 骨架 中间 空隙 处 填充 有 聚氨脂 泡沫 所述 外 包边 优选 为 玻璃钢 型材 胶接 于 所述 相邻 壁板 上 所述 吊运 吊耳 设置 在 所述 舱体 的 底部 壁板 上 本 实用新型 的 低 冲击 阻力 方舱 在 遇到 外力 撞击 时 容易 破碎 和 折断 可以 保证 飞机 等 价值 更 高 的 物体 在 撞击 时 自身 不会 出现 严重 的 破损
2375,B60T8/17,本发明 涉及 一种 飞机 制动 系统 该 制动 系统 具有 带 机电式 制动 致动器 103 的 制动器 机电式 制动 致动器 适于 选择性 地压 靠 相关联 的 堆叠 圆盘 以便 在 飞机 的 关联 轮子 上 产生 制动 扭矩 至少 一个 控制 模块 130 其 接收 制动 设定 点 并 通过 产生 制动 指令 121 作出 响应 以及 至少 一个 动力 模块 120 其 通过 将 AC 电力 递送 到 连接 于 动力 模块 的 致动器 电动机 来 响应 于 制动 指令 以 使 电动机 形成 对应 于 制动 设定 点 的 制 动力 根据 本发明 控制 模块 包括 数字 处理器 级 131 和 模拟 处理器 级 135
366,B60R15/00,在线 式 真空 集便器 装置 属于 卫生设备 主要 解决 在线 粪便 污物 的 自动 冲洗 和 收集 它 包括 气源 部分 便 器 组件 和 污物 箱 其 特征 在于 与 气源 连通 的 气路 软管 连接 于 设置 在 真空 喷射器 主管 端部 的 喷射 头上 与 喷射器 主管 相通 的 且 轴线 夹角 为 锐角 的 喷射器 支管 通过 管路 及 排泄 阀 连接 在 便器 组件 的 下方 排泄物 通过 喷射器 内腔 进入 非 密闭式 污物 箱 整个 系统 工作 安全可靠 耗能 少 节水 使用 非 密闭式 污物 箱 收集 粪便 污物 一方面 使得 污物 箱 的 容积 可以 自由 增大 或者 减小 而 不会 对系统 的 工作 产生 影响 另一方面 简化 了 污物 箱 的 制造 和 质检 工艺 用于 旅客列车 汽车 轮船 及 飞机 等 运载工具 上
1288,B64C1/14,本 实用新型 属于 一种 密封 形式 涉及 一种 用于 航空 航天 飞行器 着陆架 舱门 与 机身 结构 间 的 密封 结构 所述 飞行器 舱门 密封 结构 包括 密封条 机身 密封条 安装 结构 着陆架 舱门 密封条 压缩 结构 其中 所述 机身 密封条 安装 结构 为 阶梯 形状 所述 着陆架 舱门 密封条 压缩 结构 为 L 形状 两者 对接 预压 设置 在 内部 的 密封条 其中 所述 密封条 为 头部 中空 的 圆形 管道 结构 底部 为 中间 具有 凹槽 的 平面 结构 本 实用新型 飞行器 舱门 密封 结构 密封 性能 好 安全可靠 且 对 飞机 结构 影响 小 同时 制造 方便 成本低 且 应用性 广 可 广泛 用于 着陆架 舱门 口盖 设备 舱门 及 空中 可 收放 舱门 的 密封 具有 较大 的 实际 应用 价值
1562,F16H37/12,本 实用新型 涉及 机器 传动 技术 特别 是 仿生 机器 传动装置 主要 特征 是 发动机 连接 变速器 和 主 传动 轴 主 传动轴 与 二根 副 传动轴 配合 副 传动轴 上 有 离 合器 和 U 型臂 通过 连杆 与 仿生 翼 或鳍式 桨 配合 或 者 由 电动机 通过 连杆 与 仿生 翼 或鳍式 桨 配合 从而 产 生鸟 的 翅膀 鱼 的 鳍 那样 的 运动 适用 于 仿生 飞机 仿 生船
2346,G08G5/00,本发明 公开 了 一种 引入 空域 容量 的 航路 汇聚 点 布局 优化 方法 具体实施 过程 为 1 首先 建立 航路 网络 的 流量 模型 2 根据 不同 的 航班 密度 给 航路 网络 带来 的 拥挤 程度 确定 航路 网络 承受 的 最大 航班 密度 3 进行 航路 汇聚 点 的 最优 布局 本发明 通过 建立 航路 网络 的 交通流量 模型 给出 了 空域 容量 的 一种 定量 描述 方法 构建 了 基于 飞行 效率 和 空域 容量 的 多 目标 优化 模型 并 采用 多 目标 粒子 群 算法 优化 了 航路 汇聚 点 的 位置 该 方法 兼顾 飞行 效率 和 空域 容量 得到 的 航路 网络 面对 航空 流量 的 增长 时能 有效 地 延缓 空域 拥堵 的 出现
1139,F16F9/18,本发明 公开 了 一种 飞机 起落架 减震 防护 方法 具体方法 如下 油压 空间 中 充满 油液 在 受 外力 挤压 时 内筒体 相对 于 外筒体 做 压缩 运动 油液 通过 阻尼 体上 的 阻尼 孔 油液 进入 缓压 空间 后 推动 浮动 活塞 压缩 弹簧 在 外力 消失 后 弹簧 推动 浮动 活塞 浮动 活塞 将 缓压 空间 中 的 油液 推回 油压 空间 油压 空间 中 的 油液 推动 内筒体 使 内筒体 相对 于 外筒体 做 伸张 运动 在 上述 方法 中 采用 保护套 形成 第一层 防护 对外部 物体 进行 阻挡 外部 物体 穿过 保护套 后 采用 沙粒 形成 的 第二层 防护 对外部 物体 进行 阻挡 本发明 采用 保护套 和 沙粒 形成 多层 防护 可 有效 防止 外筒 体受 外部 物体 撞击 破裂
